tweet,offensive_language
"i can be a sweetheart honestly, but being a bitch is my specialty",0
I can be a bitch and I'm fine with that&#128524;,0
I called. In to work n bitch said they might not want me to go back,0
I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,0
"I broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but I did it &#128129;&#128537; now he show more feelings than a lit bit",0
I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit,0
I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver,0
I bought a 357 and went back to the neighborhood and busted that bitch!,0
I bitch can tell that I'm addicted to pussy she lookin pass it,0
I bitch a lot but it's coo,0
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,0
i bet yo bitch try n slide once i let my hair down,0
I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,0
I bet u John Elway gets way more pussy than John Dorsey.,0
I bet these bitches trying to set me up &#127911;,0
"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric",0
I bet if we took a twitter cencus it'd be at least 35% basic ass bitches,0
I bet he rey go crazy ona bitch jack llab,0
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,0
"I been with the same STUD for a year....That bitch, her attitude nasty.",0
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",0
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",0
I been thugging theses hoes since pre-school &#128514;,0
"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block",0
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,0
I been in Atlanta 15 mins nd got 2 bad hoes numbers,0
"I been getting money, I ain't worried about a hoe &#128527;&#128184;",0
I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;,0
i been fucked that hoe she a nobody,0
I become more of a bitch day by day&#128514;&#128514;&#128514;,0
I beat that pussy up up up up,0
I be waking up on some new shit like fuck that bitch shit,0
I be waking niccas up lol,0
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",0
I be using these fufu bitches &#128514;&#128514;,0
"I be try a log on to IG an like pics, but bitches dont be posting no pics....",0
I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,0
I be teaching bitches how to clear the bong mon,0
I be stalking hoes :),0
"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf",0
"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer",0
I be ready to tell a bitch shut da fuck up lol,0
I be out that bitch with the quickness,0
I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!,0
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,0
I be like... bitch please. lol http://t.co/PNVmaacWY0,0
I be like nigga you's a real mark ass bitch for that lol,0
I be joked out at half the broads on here that brag about how good they pussy/head game is...,0
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0
"I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;",0
I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently,0
I be chillin wit the bitches cuz a lotta niccas fake,0
I based niggas on how they bitch look &#128514;&#128514;&#128514;,0
I b tryna remind these bitches ... I knew u b4 dis social network fame,0
I b so quick to dub a bitch it's sad &#128532;&#128554;,0
I ate a monkey. #AndNowIHaveEbola,0
I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,0
"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican."" I love my friends.",0
I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP,0
I am what u said I am but am ain't no bitch,0
I am the real vampire nigger.,0
I am such a pussy&#128514;&#127770;,0
I am such a little bitch today&#128517;,0
I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,0
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,0
I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,0
"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",0
I am not your side bitch no more.,0
I am legend in this bitch,0
I am hungrier den a bitch,0
I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw,0
I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,0
I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,0
"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",0
I am a celestial body hello http://t.co/yKDRM9Ax69,0
I always wanted a bull dog them hoes clean fuck a pit,0
I always soprised dat I has mo while followers den colored,0
I always love when @kathy_doermer and I vent about bitches &#128076;,0
I always look like such a bitch,0
I always listen to ghetto ass rap when I get ready for football games.,0
I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...,0
I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,0
I already know you trash if being tatted is on the list of things you want in a nigga..,0
I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances,0
I already done been exposed on Facebook by some hoe,0
I almost was nice once.. Then I realized people need to toughen up and stop being such emotional bitches,0
I almost stepped on a bird running around the floor ah they are so creepy,0
I almost ran this fine red bitch over.,0
I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,0
I almost beat that bitch up.,0
i aint worried about a nigga takin my bitch.,0
"I aint saying you a bitch, But you be acting like a female, dog.",0
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",0
I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,0
"I aint mad at you, thats what hoes do",0
"I ain't trying to fuck, bitch. I just want wings.",0
"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;",0
I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;,0
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,0
"I ain't no bitch no more, i got my license. :D",0
I ain't Neva care what ah bitch had to say bout me,0
I ain't got time for a hoe tell her hop in the whip &amp; shut the Cadillac doe,0
"I ain't got no type, bad bitches is the only thing I like.",0
"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",0
I ain't got no hoes&#128530;&#128074;,0
I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.,0
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,0
I ain't don't turnin up bitch,0
I ain't cutting my hair for u hoes at hc,0
I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different,0
I ain't buying no pussy I got too many followers for that,0
I ain't bout to listen to this nigga rap about eating pussy,0
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,0
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",0
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,0
I adopted these bitches,0
I actually just hate the bitches on here,0
I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,0
I absolutely love my Shanti regardless what we go through that's my bitch,0
Hypocritical little bitch,0
Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,0
hurt ass how ah whole nigga hate on a bitch ???? tf,0
"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",0
Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,0
Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,0
Hunkie is resorting to dick kicks,0
Hungry then a hoe,0
Hungry as ferkin nips,0
hungrier then a ho,0
"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",0
Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW,0
Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,0
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,0
"Hugh Heffner gonna be on Life Support, STILL gettin pussy",0
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0
http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz,0
http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY,0
http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO,0
http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ,0
http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,0
http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO,0
http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn,0
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ,0
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,0
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,0
http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch,0
"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",0
http://t.co/74uLxaf &lt;--this bitch @vewxyz,0
"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",0
How's this bitch wearing high heals right now,0
How you unblock bitches on here?,0
How you stay faithful in a room full of hoes? &#128549;,0
how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo,0
How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.,0
How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n,0
How you livin hoe.,0
How you like them apples you pineapple bitch?,0
"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",0
how you insecure but a hoe? TF,0
How you gonna use my name while you talmbout pussy tastes? lol,0
How you gone wife a bitch that let niggas lick on her head in public?,0
How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,0
How you cry like a bitch every time me other Chiefs fans have friendly debates?????,0
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,0
"How u know u dont get real life pussy. Only carin bout her enterin your DMs 
RT @J0MAEL: She can enter my DMs anytime http://t.co/nZ74WBsDBH",0
How this ugly ass nigga gets more pussy than me ?,0
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,0
how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0
How tf you act like a bitch ?,0
"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",0
"How now, gung-ho?",0
"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",0
"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot",0
How mich time the P O P Hold It Down nigga bitch catch?,0
How many times you hoes look at my picture a day &#128557;&#128557;&#128557;,0
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,0
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,0
How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,0
How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!,0
How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,0
How is that not a yellow on Ronaldo for full on body bumping the ref?,0
How is Angry Birds the movie going to work? They're just floating bird heads?,0
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",0
How I beat up the pussy http://t.co/40YiW6e2cH,0
How he move in a room full of No's? How he stay faithful in a room full of hoes?,0
How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot,0
How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,0
"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;",0
How do you bloke someone on insta?? Dumb bitch scares me,0
How do I tell this cashier that I'm tryna fuck her right in the pussy,0
How do ask a broad to JUST eat her pussy?,0
How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,0
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,0
How could you do this to meeeeeee bitch,0
How could you do this to me bitch!!!,0
How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?,0
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",0
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,0
How bout them redskins?,0
How are you gonna be a cunt to your friends,0
How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3,0
how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU),0
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,0
HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;,0
Houston has so many trash drivers,0
hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho,0
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",0
"Horse racing, bitch.",0
Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl,0
Horny mature babe in a kimono has her pussy fingered and&#160;fucked http://t.co/RmAMISXW5c,0
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,0
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0
Hopefully this niggah buys my gamma 11's cause I want them,0
Hope you find a bitch with some ass that satisfies ya needs,0
Hope y'all kno wen u eat pussy u one inch away from death.,0
hope this bitch is prepared for the aftermath of what she did,0
hope gezus gets shot in his faggot head #houston #nbombs,0
Hood niggas and bitches love emojis lmfao,0
Honkey ass bitch tryna tell me shit.,0
"honestly, I just do it for the bitch mob",0
Honestly it's enough bad bitches in the universe for everyone (not including dykes),0
Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,0
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,0
Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.,0
Homework and boonies date with Caitlin tonight&gt;&gt;,0
Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,0
Home to chicken and penne Alfredo and Oreos and banjo,0
Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!,0
holy shit i am just getting dunked on by a cripple this is unreal,0
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0
Holy monkey balls its warm today,0
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",0
holy fuck yall are little bitches. its like 50 in san antonio stfu,0
Holy fuck they some bomb ass bitches at Buc-ee's,0
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",0
Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",0
hold on bitch im about to pray then after that imma grab the bible,0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",0
Hokis pokis bitch!,0
"Hoi, fai moke hau!!!!",0
"Hoes will put ""With ya man &#128540;"" as the location in their bio then get mad when you think they a hoe..",0
Hoes will be hoes.,0
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",0
Hoes will be hoes nd ratchets will be........well u know,0
Hoes will be hoes lol,0
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0
hoes thinkin 2014 turns them into born again virgins.,0
Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up,0
hoes pick me like dandelions #PickMe,0
"hoes like when you honest, they say it's different.",0
hoes in my iPhone...,0
Hoes hang wit hoes cuz dey got da same hobbies,0
Hoes gone be hoes. #DontBeMad,0
Hoes gone be hoes but thats none my business !!,0
"Hoes gon' be hoes, let them be.",0
Hoes gon always be hoes or have they hoe ways at least.,0
hoes get mad when they think you forget them,0
Hoes get in this bitch ... Talk about irrelevant shit ... &#128514;&#128514;&#128514;,0
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,0
hoes even stupider,0
Hoes be prayin niccas dnt kno dat background,0
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",0
Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,0
"Hoes be like ""Hoes be like""..........But they be the hoes that be like",0
Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,0
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,0
Hoes and dey hoe poses,0
Hoes always blaming hoes for being hoes.,0
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",0
Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,0
hoes ain't shit when it comes to ah loyal woman!!!,0
hoe w the chanel backpack...... please.....,0
Hoe bitches act up i turn chris breezy,0
hoe ass nigga &#128569;,0
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,0
"Hmm.. Ass all chunky, brain is insanity.",0
Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life,0
"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",0
"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",0
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0
hit the strip club and see some bitches I went to school with......,0
"hit that bitch with a reality check. 
bitches love reality checks.",0
Hit my car with another rock and I'll be all over your ass in no time bitch.,0
Hit it and pass it until that pussy elastic,0
Hit his bitch I'm like shaggy I'm like no it wasn't me,0
Hit a bitch with a car bomb.,0
His hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it,0
"His boyfriend gonna be like ""You ain't make a team? I'm straight fag.
""@ZRawTaroli: ....... The rams really cut Michael Sam. Wow.""",0
His bitch wan fuck me cuz he sneak dissin me &#128520;,0
His bitch ass is the same way so it don't matter.,0
His bitch ass a hoe ass nigga prolly don't get no pussy,0
"His big ass smile, his eyes is chink.",0
hillbilly bone-bo-bone-bo-bone bone,0
Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,0
Higher den a bitch,0
High thenna bitch that's y I'm tweeting,0
"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick",0
High then a hoe with bitch ass Benny,0
High then a hoe watching wolf of Wall Street,0
High then a hoe but played it cooooool,0
"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge",0
High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour,0
Hidey hidey hoe http://t.co/39fPSgB7hk,0
"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",0
"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",0
"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",0
"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7",0
"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already.",0
"Hey, people bird watching, you do realize there&#8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",0
hey shawnda.. I'm rich bitch!!,0
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,0
